id,choice
2940,nochoice
2945,nochoice
2948,advs
2949,nochoice
2950,nochoice
2955,nochoice
2957,advs
2958,nochoice
2962,advs
2964,nochoice
2968,nochoice
2969,advs
2982,advs
2988,nochoice
2991,nochoice
2994,advs
3006,nochoice
3009,nochoice
3010,nochoice
3018,nochoice
3023,nochoice
3025,nochoice
3027,nochoice
3041,nochoice
3063,pref
3069,nochoice
3070,nochoice
3073,nochoice
3074,nochoice
3075,pref
3078,nochoice
3079,pref
3083,nochoice
3086,pref
3087,pref
3090,pref
3093,pref
3094,nochoice
3098,nochoice
3100,nochoice
3103,nochoice
3105,pref
3119,nochoice
3130,advs
3136,advs
3140,nochoice
3142,nochoice
3146,nochoice
3148,nochoice
3153,nochoice
3156,nochoice
3162,nochoice
3164,advs
3165,nochoice
3168,nochoice
3170,nochoice
3172,nochoice
3174,advs
3176,nochoice
3183,advs
3188,advs
3190,nochoice
3197,nochoice
3201,nochoice
3202,nochoice
3203,nochoice
3208,nochoice
3214,nochoice
3216,advs
3221,nochoice
3226,advs
3228,nochoice
3236,nochoice
3237,nochoice
3238,nochoice
3240,nochoice
3241,pref
3243,nochoice
3248,advs
3251,nochoice
3252,nochoice
3258,nochoice
3275,nochoice
3276,nochoice
3282,nochoice
3289,nochoice
3292,nochoice
3294,nochoice
3298,nochoice
3307,nochoice
3315,nochoice
3316,nochoice
3319,pref
3322,nochoice
3325,pref
3331,nochoice
3332,nochoice
3334,nochoice
3337,nochoice
3343,nochoice
3345,pref
3351,nochoice
3353,nochoice
3355,nochoice
3358,nochoice
3366,nochoice
3367,nochoice
3372,nochoice
3373,nochoice
3383,advs
3385,pref
3394,nochoice
3396,advs
3400,nochoice
3402,nochoice
3405,nochoice
3408,nochoice
3431,nochoice
3432,nochoice
3435,nochoice
3443,nochoice
3444,nochoice
3447,advs
3448,advs
3454,nochoice
3460,nochoice
3463,nochoice
3465,nochoice
3473,nochoice
3477,nochoice
3478,nochoice
3479,advs
3483,nochoice
3491,nochoice
3494,nochoice
3495,nochoice
3496,advs
3497,nochoice
3499,nochoice
3508,nochoice
3516,nochoice
3520,advs
3523,nochoice
3525,nochoice
3532,nochoice
3541,nochoice
3543,advs
3547,nochoice
3548,nochoice
3551,nochoice
3552,nochoice
3556,nochoice
3560,nochoice
3564,nochoice
3565,nochoice
3566,nochoice
3567,advs
3573,nochoice
3579,pref
3585,nochoice
3589,nochoice
3594,nochoice
3607,nochoice
3608,advs
3610,nochoice
3613,nochoice
3622,nochoice
3623,nochoice
3626,nochoice
3627,nochoice
3637,nochoice
3643,pref
3645,nochoice
3648,nochoice
3650,nochoice
3658,nochoice
3665,nochoice
3667,nochoice
3671,nochoice
3672,nochoice
3674,nochoice
3676,nochoice
3689,nochoice
3690,nochoice
3695,nochoice
3701,nochoice
3702,nochoice
3712,nochoice
3714,nochoice
3717,nochoice
3718,pref
3731,nochoice
3736,advs
3737,nochoice
3739,pref
3742,nochoice
3745,nochoice
3751,nochoice
3757,nochoice
3760,nochoice
3761,nochoice
3763,nochoice
3764,pref
3767,nochoice
3770,pref
3772,nochoice
3773,advs
3774,nochoice
3775,nochoice
3778,nochoice
3780,nochoice
3787,nochoice
3791,nochoice
3795,nochoice
3799,nochoice
3802,nochoice
3825,nochoice
3833,nochoice
3834,advs
3837,nochoice
3842,nochoice
3849,advs
3855,nochoice
3856,nochoice
3858,nochoice
3864,nochoice
3870,pref
3872,nochoice
3885,pref
3905,nochoice
3907,nochoice
3909,advs
3915,nochoice
3916,nochoice
3920,nochoice
3923,nochoice
3927,advs
3928,nochoice
3930,nochoice
3935,pref
3939,pref
3950,advs
3952,nochoice
3953,nochoice
3954,nochoice
3958,advs
3973,nochoice
3975,advs
3977,nochoice
3980,nochoice
3982,nochoice
3987,advs
3989,advs
3994,nochoice
3996,advs
3997,nochoice
4004,nochoice
4012,nochoice
4013,nochoice
4014,nochoice
4017,nochoice
4020,advs
4021,nochoice
4023,pref
4028,pref
4030,nochoice
4035,nochoice
4037,nochoice
4040,advs
4042,pref
4048,nochoice
4050,nochoice
4051,advs
4056,advs
4057,nochoice
4061,nochoice
4074,nochoice
4077,pref
4078,pref
4085,nochoice
4086,nochoice
4087,nochoice
4089,nochoice
4090,nochoice
4093,nochoice
4096,nochoice
4099,nochoice
4100,nochoice
4101,nochoice
4109,pref
4114,nochoice
4121,advs
4124,nochoice
4126,nochoice
4128,nochoice
4133,nochoice
4139,nochoice
4143,nochoice
4148,nochoice
4157,pref
4160,nochoice
4170,nochoice
4173,nochoice
4177,pref
4178,nochoice
4179,pref
4180,nochoice
4184,nochoice
4187,pref
4188,nochoice
4192,nochoice
4194,nochoice
4196,nochoice
4199,nochoice
4202,nochoice
4215,advs
4218,nochoice
4225,nochoice
4228,advs
4229,nochoice
4231,nochoice
4232,advs
4233,nochoice
4237,nochoice
4241,nochoice
4246,nochoice
4251,nochoice
4254,nochoice
4256,nochoice
4257,nochoice
4261,nochoice
4264,nochoice
4267,nochoice
4269,nochoice
4272,nochoice
4275,nochoice
4276,nochoice
4285,nochoice
4293,nochoice
4299,nochoice
4303,nochoice
4309,nochoice
4311,nochoice
4323,nochoice
4324,nochoice
4328,nochoice
4329,nochoice
4330,nochoice
4345,nochoice
4346,nochoice
4353,nochoice
4354,nochoice
4364,nochoice
4369,nochoice
4373,nochoice
4377,nochoice
4379,nochoice
4380,nochoice
4381,nochoice
4384,nochoice
4385,nochoice
4390,nochoice
4398,nochoice
4399,nochoice
4400,advs
4406,nochoice
4408,nochoice
4409,nochoice
4413,nochoice
4414,advs
4421,nochoice
4422,advs
4429,nochoice
4430,nochoice
4434,nochoice
4435,nochoice
4443,nochoice
4444,nochoice
4447,nochoice
4450,nochoice
4451,nochoice
4452,nochoice
4459,nochoice
4463,nochoice
4468,nochoice
4474,nochoice
4476,nochoice
4480,nochoice
4486,nochoice
4489,nochoice
4506,nochoice
4509,nochoice
4514,advs
4520,nochoice
4522,nochoice
4532,nochoice
4534,nochoice
4536,nochoice
4539,nochoice
4548,nochoice
4549,nochoice
4557,pref
4563,pref
4568,nochoice
4569,nochoice
4571,pref
4583,nochoice
4590,pref
4592,nochoice
4597,pref
4598,pref
4606,nochoice
4609,nochoice
4615,pref
4618,nochoice
4619,nochoice
4622,nochoice
4627,nochoice
4628,nochoice
4629,nochoice
4632,pref
4641,advs
4644,nochoice
4647,nochoice
4659,nochoice
4661,advs
4670,nochoice
4672,advs
4678,nochoice
4680,nochoice
4682,nochoice
4686,nochoice
4690,nochoice
4693,nochoice
4695,nochoice
4697,advs
4705,nochoice
4707,nochoice
4709,nochoice
4712,nochoice
4715,nochoice
4724,nochoice
4725,nochoice
4726,nochoice
4730,nochoice
4736,nochoice
4738,nochoice
4746,nochoice
4747,nochoice
4756,nochoice
4761,nochoice
4764,nochoice
4768,nochoice
4773,pref
4776,nochoice
4780,nochoice
4784,nochoice
4786,nochoice
4792,nochoice
4794,nochoice
4798,pref
4803,nochoice
4811,nochoice
4826,nochoice
4829,pref
4830,nochoice
4836,advs
4837,nochoice
4838,advs
4847,nochoice
4855,advs
4857,nochoice
4860,nochoice
4862,advs
4864,nochoice
4865,nochoice
4868,nochoice
4870,pref
4872,advs
4883,nochoice
4884,nochoice
4887,nochoice
4898,nochoice
4899,nochoice
4901,advs
4905,nochoice
4906,nochoice
4907,advs
4908,advs
4909,nochoice
4910,advs
4913,nochoice
4915,nochoice
4919,nochoice
4923,nochoice
4933,pref
4936,nochoice
4944,nochoice
4947,nochoice
4951,advs
4952,nochoice
4953,nochoice
4954,nochoice
4957,nochoice
4959,nochoice
4967,nochoice
4968,nochoice
4969,nochoice
4971,nochoice
4972,nochoice
4973,nochoice
4975,nochoice
4976,pref
4981,pref
4983,nochoice
4986,pref
4990,advs
4997,nochoice
4998,nochoice
5000,nochoice
5002,pref
5010,pref
5015,pref
5020,nochoice
5021,pref
5022,nochoice
5028,pref
5029,nochoice
5040,advs
5045,nochoice
5047,nochoice
5048,pref
5055,advs
5057,nochoice
5067,nochoice
5070,nochoice
5073,pref
5078,advs
5081,nochoice
5085,nochoice
5086,advs
5091,nochoice
5092,nochoice
5094,nochoice
5105,nochoice
5106,nochoice
5124,nochoice
5126,nochoice
5129,advs
5131,nochoice
5133,nochoice
5135,nochoice
5138,nochoice
5140,nochoice
5141,nochoice
5143,nochoice
5160,nochoice
5161,nochoice
5162,advs
5165,nochoice
5175,nochoice
5176,nochoice
5180,nochoice
5187,nochoice
5190,nochoice
5192,nochoice
5202,nochoice
5203,nochoice
5204,nochoice
5206,nochoice
5208,nochoice
5209,nochoice
5210,nochoice
5211,nochoice
5215,nochoice
5225,advs
5226,nochoice
5227,nochoice
5233,nochoice
5235,nochoice
5236,nochoice
5244,nochoice
5249,nochoice
5251,nochoice
5255,nochoice
5259,nochoice
5265,nochoice
5272,nochoice
5273,nochoice
5275,nochoice
5280,nochoice
5281,nochoice
5284,nochoice
5286,nochoice
5288,nochoice
5289,advs
5291,pref
5294,nochoice
5300,nochoice
5309,pref
5312,pref
5318,nochoice
5319,pref
5322,pref
5324,nochoice
5327,nochoice
5334,nochoice
5337,nochoice
5342,nochoice
5347,pref
5359,nochoice
5362,nochoice
5365,advs
5368,nochoice
5371,nochoice
5376,advs
5381,nochoice
5390,nochoice
5392,nochoice
5393,nochoice
5394,nochoice
5405,nochoice
5406,nochoice
5408,nochoice
5413,nochoice
5415,nochoice
5420,nochoice
5424,nochoice
5429,nochoice
5447,nochoice
5465,nochoice
5473,nochoice
5476,nochoice
5480,pref
5481,nochoice
5482,nochoice
5484,nochoice
5485,nochoice
5487,nochoice
5488,nochoice
5491,nochoice
5493,nochoice
5495,nochoice
5497,nochoice
5498,nochoice
5502,nochoice
5514,nochoice
5518,nochoice
5521,pref
5523,pref
5524,pref
5525,nochoice
5526,pref
5533,pref
5541,nochoice
5546,nochoice
5548,nochoice
5552,nochoice
5559,nochoice
5560,nochoice
5568,nochoice
5571,nochoice
5576,pref
5584,nochoice
5588,pref
5590,nochoice
5591,pref
5595,nochoice
5596,nochoice
5598,pref
5606,nochoice
5608,nochoice
5611,nochoice
5612,advs
5628,pref
5630,nochoice
5631,nochoice
5636,nochoice
5645,nochoice
5648,nochoice
5675,pref
5678,nochoice
5679,pref
5680,nochoice
5683,pref
5686,nochoice
5687,nochoice
5688,pref
5694,nochoice
5696,nochoice
5697,pref
5699,nochoice
5702,nochoice
5704,nochoice
5707,nochoice
5713,nochoice
5716,nochoice
5719,nochoice
5722,pref
5723,pref
5725,advs
5728,nochoice
5729,nochoice
5735,nochoice
5737,nochoice
5742,nochoice
5743,nochoice
5744,nochoice
5746,nochoice
5747,nochoice
5749,nochoice
5750,nochoice
5752,nochoice
5767,nochoice
5773,nochoice
5776,nochoice
5777,nochoice
5781,nochoice
5796,nochoice
5799,nochoice
5800,nochoice
5806,nochoice
5807,nochoice
5809,nochoice
5821,nochoice
5827,nochoice
5828,nochoice
5830,nochoice
5833,nochoice
5839,nochoice
5840,advs
5848,nochoice
5852,nochoice
5858,nochoice
5861,pref
5864,pref
5869,advs
5870,nochoice
5871,nochoice
5872,nochoice
5876,nochoice
5879,pref
5880,nochoice
5881,pref
5888,nochoice
5891,nochoice
5893,nochoice
5896,nochoice
5906,nochoice
5908,nochoice
5913,nochoice
5917,nochoice
5920,nochoice
5931,nochoice
5932,nochoice
5934,nochoice
5936,nochoice
5943,nochoice
5953,nochoice
5954,nochoice
5958,nochoice
5959,nochoice
5960,nochoice
5964,nochoice
5967,nochoice
5979,nochoice
5983,nochoice
5984,nochoice
5987,nochoice
5995,nochoice
5996,nochoice
5997,nochoice
6001,nochoice
6006,nochoice
6013,nochoice
6015,pref
6021,nochoice
6023,nochoice
6025,nochoice
6026,pref
6027,nochoice
6028,advs
6029,nochoice
6035,nochoice
6038,nochoice
6043,pref
6044,nochoice
6048,nochoice
6053,pref
6061,nochoice
6068,nochoice
6070,nochoice
6080,nochoice
6082,advs
6084,nochoice
6085,nochoice
6092,nochoice
6103,nochoice
6113,nochoice
6119,nochoice
6120,advs
6123,nochoice
6124,nochoice
6130,nochoice
6132,nochoice
6135,nochoice
6136,nochoice
6138,nochoice
6140,nochoice
6142,nochoice
6144,advs
6145,nochoice
6152,nochoice
6155,nochoice
6161,nochoice
6167,advs
6172,nochoice
6178,pref
6187,nochoice
6188,pref
6190,nochoice
6194,pref
6199,nochoice
6207,pref
6211,pref
6212,nochoice
6214,nochoice
6220,nochoice
6224,advs
6225,nochoice
6226,nochoice
6227,nochoice
6228,nochoice
6233,nochoice
6236,pref
6237,pref
6240,nochoice
6246,pref
6249,nochoice
6255,advs
6256,pref
6263,nochoice
6267,nochoice
6268,nochoice
6272,nochoice
6273,nochoice
6277,nochoice
6278,nochoice
6281,nochoice
6285,nochoice
6294,nochoice
6300,nochoice
6306,nochoice
6311,nochoice
6312,nochoice
6315,nochoice
6317,advs
6319,nochoice
6327,advs
6330,nochoice
6332,nochoice
6337,nochoice
6340,nochoice
6343,nochoice
6344,pref
6346,nochoice
6351,nochoice
6352,nochoice
6358,nochoice
6360,advs
6364,nochoice
6375,pref
6378,pref
6381,pref
6383,nochoice
6385,pref
6387,nochoice
6393,pref
6408,nochoice
6410,nochoice
6418,nochoice
6423,nochoice
6427,nochoice
6436,pref
6440,nochoice
6442,nochoice
6446,nochoice
6449,nochoice
6452,nochoice
6454,nochoice
6455,advs
6456,pref
6457,pref
6458,nochoice
6459,nochoice
6475,nochoice
6479,nochoice
6483,nochoice
6484,nochoice
6486,advs
6487,nochoice
6488,nochoice
6489,nochoice
6492,nochoice
6495,nochoice
6497,nochoice
6502,nochoice
6505,nochoice
6506,nochoice
6508,nochoice
6523,nochoice
6526,nochoice
6528,nochoice
6530,nochoice
6531,nochoice
6532,nochoice
6536,nochoice
6546,nochoice
6550,advs
6567,nochoice
6568,advs
6574,nochoice
6576,nochoice
6577,nochoice
6580,nochoice
6581,nochoice
6584,nochoice
6592,nochoice
6595,advs
6598,nochoice
6599,nochoice
6601,nochoice
6608,nochoice
6615,nochoice
6618,advs
6623,nochoice
6624,nochoice
6629,nochoice
6642,nochoice
6643,nochoice
6644,advs
6647,nochoice
6652,nochoice
6658,nochoice
6662,nochoice
6668,nochoice
6669,nochoice
6672,nochoice
6676,nochoice
6678,nochoice
6685,advs
6691,pref
6693,nochoice
6694,nochoice
6696,nochoice
6697,nochoice
6698,nochoice
6699,nochoice
6701,nochoice
6705,nochoice
6706,nochoice
6712,nochoice
6713,nochoice
6718,nochoice
6724,nochoice
6726,nochoice
6728,nochoice
6733,nochoice
6744,nochoice
6747,nochoice
6750,nochoice
6751,nochoice
6752,nochoice
6755,nochoice
6756,nochoice
6757,nochoice
6762,pref
6763,nochoice
6764,pref
6766,advs
6769,nochoice
6773,nochoice
6777,nochoice
6780,pref
6781,pref
6785,nochoice
6791,nochoice
6793,nochoice
6796,nochoice
6798,pref
6805,pref
6807,pref
6815,advs
6819,nochoice
6821,advs
6824,advs
6826,nochoice
6827,pref
6835,nochoice
6844,nochoice
6847,nochoice
6855,advs
6856,nochoice
6860,nochoice
6867,nochoice
6869,nochoice
6870,nochoice
6874,advs
6877,nochoice
6878,nochoice
6879,nochoice
6884,nochoice
6894,nochoice
6898,nochoice
6900,nochoice
6902,nochoice
6927,nochoice
6929,advs
6932,nochoice
6933,advs
6934,nochoice
6935,advs
6942,nochoice
6944,pref
6952,pref
6958,nochoice
6969,nochoice
6971,nochoice
6977,nochoice
6978,nochoice
6979,nochoice
6985,nochoice
6997,nochoice
7003,nochoice
7004,nochoice
7005,nochoice
7007,nochoice
7011,pref
7016,nochoice
7017,nochoice
7019,nochoice
7021,nochoice
7026,nochoice
7032,nochoice
7034,pref
7043,nochoice
7049,nochoice
7055,nochoice
7057,nochoice
7058,pref
7063,nochoice
7064,nochoice
7065,nochoice
7083,nochoice
7087,nochoice
7088,nochoice
7090,nochoice
7091,nochoice
7100,nochoice
7101,nochoice
7118,nochoice
7124,pref
7127,nochoice
7135,pref
7139,nochoice
7140,nochoice
7148,pref
7150,nochoice
7153,pref
7154,pref
7155,nochoice
7162,nochoice
7165,nochoice
7169,nochoice
7170,nochoice
7172,nochoice
7174,advs
7176,nochoice
7179,pref
7184,advs
7185,advs
7188,nochoice
7190,nochoice
7195,nochoice
7197,advs
7199,nochoice
7201,nochoice
7203,nochoice
7204,nochoice
7205,nochoice
7206,nochoice
7207,nochoice
7210,nochoice
7212,nochoice
7215,nochoice
7223,nochoice
7224,nochoice
7229,nochoice
7232,advs
7234,nochoice
7236,nochoice
7252,advs
7258,nochoice
7267,nochoice
7273,nochoice
7281,nochoice
7283,nochoice
7285,pref
7290,nochoice
7293,nochoice
7294,pref
7295,nochoice
7296,nochoice
7301,nochoice
7313,nochoice
7317,nochoice
7319,nochoice
7322,nochoice
7323,nochoice
7325,nochoice
7338,nochoice
7346,nochoice
7356,nochoice
7362,nochoice
7372,nochoice
7373,nochoice
7374,nochoice
7375,nochoice
7377,nochoice
7387,nochoice
7389,nochoice
7398,nochoice
7400,nochoice
7403,pref
7405,pref
7406,pref
7407,nochoice
7408,pref
7410,nochoice
7413,pref
7422,nochoice
7423,nochoice
7424,nochoice
7425,pref
7429,nochoice
7434,nochoice
7443,nochoice
7446,pref
7450,nochoice
7454,pref
7455,nochoice
7461,nochoice
7463,nochoice
7465,nochoice
7476,pref
7483,nochoice
7484,nochoice
7486,nochoice
7489,advs
7499,nochoice
7504,nochoice
7511,nochoice
7512,nochoice
7514,nochoice
7515,nochoice
7519,nochoice
7529,nochoice
7533,nochoice
7539,nochoice
7542,advs
7545,advs
7546,nochoice
7550,nochoice
7553,nochoice
7562,nochoice
7567,nochoice
7569,nochoice
