id,choice
1326,nochoice
1331,nochoice
1332,nochoice
1333,nochoice
1336,nochoice
1349,nochoice
1352,nochoice
1353,nochoice
1359,nochoice
1360,nochoice
1365,nochoice
1367,nochoice
1368,nochoice
1375,nochoice
1378,nochoice
1382,nochoice
1385,nochoice
1388,nochoice
1390,nochoice
1395,nochoice
1401,nochoice
1405,nochoice
1418,nochoice
1421,nochoice
1427,nochoice
1429,nochoice
1431,nochoice
1433,nochoice
1447,nochoice
1462,nochoice
1464,nochoice
1467,nochoice
1472,nochoice
1477,nochoice
1479,nochoice
1480,nochoice
1483,nochoice
1484,nochoice
1485,nochoice
1486,nochoice
1492,nochoice
1496,pref
1500,nochoice
1504,nochoice
1507,nochoice
1509,nochoice
1511,pref
1516,nochoice
1522,nochoice
1523,nochoice
1525,nochoice
1532,nochoice
1533,nochoice
1535,pref
1539,pref
1540,pref
1544,nochoice
1551,pref
1554,nochoice
1555,nochoice
1556,nochoice
1558,nochoice
1564,nochoice
1565,nochoice
1567,nochoice
1571,nochoice
1580,pref
1583,pref
1585,nochoice
1590,nochoice
1591,nochoice
1594,pref
1603,pref
1606,pref
1610,nochoice
1614,nochoice
1615,pref
1616,nochoice
1618,nochoice
1619,pref
1622,nochoice
1623,nochoice
1624,nochoice
1627,pref
1634,nochoice
1643,nochoice
1644,nochoice
1650,nochoice
1654,pref
1657,pref
1664,nochoice
1669,nochoice
1670,nochoice
1675,nochoice
1676,nochoice
1680,nochoice
1681,nochoice
1686,nochoice
1690,nochoice
1700,nochoice
1704,nochoice
1716,nochoice
1720,nochoice
1726,nochoice
1728,advs
1729,nochoice
1731,nochoice
1734,nochoice
1735,nochoice
1737,pref
1740,pref
1742,nochoice
1743,nochoice
1751,nochoice
1752,nochoice
1753,nochoice
1765,nochoice
1775,nochoice
1776,nochoice
1777,nochoice
1782,nochoice
1786,nochoice
1789,nochoice
1790,nochoice
1792,nochoice
1793,nochoice
1801,nochoice
1804,advs
1810,nochoice
1812,nochoice
1813,nochoice
1822,nochoice
1823,pref
1824,nochoice
1832,nochoice
1836,nochoice
1838,nochoice
1842,nochoice
1844,nochoice
1845,nochoice
1853,nochoice
1854,nochoice
1856,nochoice
1857,nochoice
1859,nochoice
1860,nochoice
1868,nochoice
1871,nochoice
1872,nochoice
1876,nochoice
1880,nochoice
1882,nochoice
1884,nochoice
1888,nochoice
1889,nochoice
1895,nochoice
1903,nochoice
1907,pref
1908,pref
1911,pref
1913,pref
1923,nochoice
1925,nochoice
1927,nochoice
1933,nochoice
1935,nochoice
1939,nochoice
1943,pref
1947,nochoice
1950,nochoice
1952,nochoice
1960,nochoice
1965,nochoice
1967,nochoice
1969,nochoice
1970,nochoice
1973,nochoice
1977,nochoice
1982,nochoice
1984,advs
1989,nochoice
1991,nochoice
1994,pref
2003,nochoice
2009,nochoice
2012,nochoice
2015,nochoice
2016,nochoice
2019,nochoice
2031,nochoice
2032,nochoice
2035,nochoice
2037,nochoice
2039,nochoice
2042,nochoice
2044,nochoice
2046,nochoice
2047,advs
2048,nochoice
2054,nochoice
2058,nochoice
2060,nochoice
2065,nochoice
2066,pref
2071,pref
2073,nochoice
2081,nochoice
2085,pref
2099,nochoice
2106,nochoice
2109,nochoice
2111,nochoice
2114,nochoice
2115,nochoice
2122,advs
2126,nochoice
2130,nochoice
2132,nochoice
2147,nochoice
2148,nochoice
2149,pref
2150,nochoice
2151,nochoice
2152,nochoice
2154,nochoice
2156,nochoice
2160,nochoice
2165,nochoice
2167,nochoice
2170,nochoice
2178,nochoice
2179,nochoice
2185,nochoice
2193,nochoice
2195,nochoice
2196,nochoice
2202,nochoice
2213,nochoice
2216,pref
2217,nochoice
2220,nochoice
2223,pref
2226,nochoice
2229,pref
2230,pref
2234,pref
2239,nochoice
2242,pref
2255,nochoice
2256,nochoice
2260,pref
2263,advs
2288,nochoice
2299,nochoice
2306,nochoice
2314,nochoice
2321,nochoice
2322,nochoice
2332,nochoice
2334,nochoice
2336,pref
2344,nochoice
2355,nochoice
2360,nochoice
2373,pref
2375,nochoice
2384,nochoice
2386,nochoice
2394,nochoice
2396,nochoice
2398,nochoice
2406,nochoice
2410,nochoice
2420,nochoice
2423,nochoice
2427,nochoice
2431,nochoice
2442,nochoice
2444,nochoice
2453,nochoice
2458,nochoice
2459,nochoice
2461,nochoice
2466,nochoice
2468,nochoice
2479,pref
2485,nochoice
2495,nochoice
2498,nochoice
2509,nochoice
2514,nochoice
2520,nochoice
2525,nochoice
2526,nochoice
2528,nochoice
2536,nochoice
2540,nochoice
2542,nochoice
2544,nochoice
2550,pref
2551,pref
2558,nochoice
2561,nochoice
2562,pref
2566,nochoice
2567,pref
2569,nochoice
2571,nochoice
2577,pref
2582,nochoice
2584,nochoice
2585,pref
2590,nochoice
2597,nochoice
2603,nochoice
2609,nochoice
2621,nochoice
2622,nochoice
2623,nochoice
2630,nochoice
2636,nochoice
2640,nochoice
2642,nochoice
2648,nochoice
2649,nochoice
2651,nochoice
2652,nochoice
2661,nochoice
2664,nochoice
2666,nochoice
2667,nochoice
2672,nochoice
2675,nochoice
2679,nochoice
2680,nochoice
2683,nochoice
2687,nochoice
2690,nochoice
2694,nochoice
2702,nochoice
2703,nochoice
2709,nochoice
2715,nochoice
2716,nochoice
2725,nochoice
2729,pref
2732,nochoice
2739,nochoice
2740,nochoice
2741,nochoice
2743,nochoice
2747,nochoice
2761,nochoice
2766,nochoice
2768,nochoice
2771,nochoice
2773,nochoice
2777,nochoice
2779,nochoice
2792,nochoice
2793,nochoice
2797,nochoice
2802,nochoice
2806,nochoice
2808,nochoice
2809,nochoice
2810,nochoice
2812,nochoice
2815,nochoice
2818,nochoice
2822,nochoice
2824,nochoice
2827,nochoice
2830,nochoice
2835,nochoice
2838,nochoice
2844,nochoice
2848,advs
2849,pref
2850,nochoice
2860,nochoice
2862,pref
2871,nochoice
2878,nochoice
2887,pref
2888,advs
2893,pref
2895,nochoice
2899,nochoice
2900,nochoice
2901,advs
2913,nochoice
2915,nochoice
2918,nochoice
2920,nochoice
2936,nochoice
2938,nochoice
2939,nochoice
2944,nochoice
2952,nochoice
2956,nochoice
2961,nochoice
2964,nochoice
2971,nochoice
2973,pref
2979,pref
2980,nochoice
2981,pref
2983,nochoice
2993,pref
2998,nochoice
2999,nochoice
3002,nochoice
3008,pref
3009,nochoice
3011,nochoice
3013,nochoice
3018,nochoice
3021,nochoice
3024,nochoice
3028,nochoice
3031,nochoice
3042,nochoice
3044,nochoice
3051,nochoice
3058,pref
3060,pref
3062,pref
3066,pref
3068,pref
3073,nochoice
3075,pref
3079,pref
3088,pref
3090,pref
3092,nochoice
3093,pref
3097,nochoice
3100,nochoice
3101,nochoice
3106,nochoice
3107,advs
3108,advs
3109,nochoice
3117,nochoice
3118,pref
3132,nochoice
3137,advs
3145,nochoice
3146,nochoice
3148,nochoice
3149,nochoice
3156,nochoice
3157,nochoice
3164,advs
3165,nochoice
3171,nochoice
3187,nochoice
3191,nochoice
3193,advs
3195,nochoice
3196,advs
3205,pref
3206,nochoice
3209,nochoice
3212,pref
3213,nochoice
3222,nochoice
3226,nochoice
3227,nochoice
3246,nochoice
3248,pref
3255,nochoice
3257,nochoice
3262,nochoice
3269,nochoice
3270,nochoice
3272,nochoice
3277,nochoice
3285,nochoice
3290,nochoice
3302,nochoice
3303,nochoice
3305,nochoice
3307,pref
3326,nochoice
3331,nochoice
3334,nochoice
3335,pref
3340,pref
3347,pref
3351,nochoice
3357,nochoice
3366,nochoice
3372,nochoice
3374,pref
3382,nochoice
3386,nochoice
3387,nochoice
3391,nochoice
3392,nochoice
3394,nochoice
3401,nochoice
3403,nochoice
3404,pref
3407,nochoice
3408,nochoice
3416,nochoice
3417,pref
3418,nochoice
3420,nochoice
3425,nochoice
3427,nochoice
3435,nochoice
3438,nochoice
3442,nochoice
3444,nochoice
3445,nochoice
3448,advs
3450,nochoice
3454,nochoice
3456,nochoice
3459,advs
3465,nochoice
3466,nochoice
3471,nochoice
3481,nochoice
3482,nochoice
3484,nochoice
3487,nochoice
3494,nochoice
3495,nochoice
3502,nochoice
3511,pref
3515,nochoice
3516,nochoice
3522,nochoice
3529,nochoice
3530,nochoice
3531,nochoice
3532,nochoice
3536,nochoice
3537,nochoice
3538,nochoice
3539,nochoice
3541,nochoice
3545,nochoice
3548,nochoice
3549,nochoice
3550,nochoice
3552,nochoice
3559,nochoice
3565,nochoice
3569,nochoice
3572,pref
3574,nochoice
3578,nochoice
3584,nochoice
3591,nochoice
3596,nochoice
3601,nochoice
3608,nochoice
3610,nochoice
3612,nochoice
3614,nochoice
3619,nochoice
3622,nochoice
3623,nochoice
3624,nochoice
3626,nochoice
3628,nochoice
3631,nochoice
3634,nochoice
3636,nochoice
3638,nochoice
3646,nochoice
3647,nochoice
3648,nochoice
3651,nochoice
3653,nochoice
3654,nochoice
3671,nochoice
3678,nochoice
3680,nochoice
3681,nochoice
3684,nochoice
3686,nochoice
3694,nochoice
3706,nochoice
3707,nochoice
3718,pref
3719,nochoice
3729,nochoice
3733,pref
3737,nochoice
3745,nochoice
3750,nochoice
3751,nochoice
3763,nochoice
3770,pref
3774,nochoice
3779,nochoice
3785,nochoice
3786,nochoice
3789,nochoice
3792,nochoice
3800,nochoice
3805,nochoice
3808,pref
3826,nochoice
3827,pref
3831,nochoice
3839,nochoice
3841,nochoice
3846,nochoice
3851,nochoice
3853,nochoice
3855,nochoice
3856,nochoice
3868,nochoice
3869,pref
3871,nochoice
3873,pref
3874,nochoice
3880,nochoice
3894,pref
3899,nochoice
3900,nochoice
3905,nochoice
3906,nochoice
3907,nochoice
3911,nochoice
3912,nochoice
3916,nochoice
3918,pref
3919,nochoice
3921,nochoice
3924,nochoice
3932,nochoice
3933,nochoice
3937,nochoice
3938,nochoice
3939,pref
3940,nochoice
3942,nochoice
3954,nochoice
3955,nochoice
3959,nochoice
3963,advs
3967,advs
3969,nochoice
3976,nochoice
3988,nochoice
3991,nochoice
3992,advs
3996,advs
4007,nochoice
4009,nochoice
4030,nochoice
4031,nochoice
4039,pref
4040,nochoice
4042,pref
4044,nochoice
4045,nochoice
4047,nochoice
4049,nochoice
4062,nochoice
4064,nochoice
4068,nochoice
4069,nochoice
4072,pref
4080,nochoice
4084,nochoice
4088,nochoice
4092,pref
4097,nochoice
4100,nochoice
4106,nochoice
4107,nochoice
4111,nochoice
4115,nochoice
4122,nochoice
4125,nochoice
4126,nochoice
4131,nochoice
4133,nochoice
4135,nochoice
4136,nochoice
4137,nochoice
4138,nochoice
4139,nochoice
4140,nochoice
4141,pref
4143,nochoice
4147,pref
4149,nochoice
4152,pref
4155,pref
4163,nochoice
4165,pref
4180,nochoice
4184,nochoice
4198,nochoice
4200,pref
4203,nochoice
4205,nochoice
4208,pref
4219,advs
4221,nochoice
4222,nochoice
4231,nochoice
4234,nochoice
4238,nochoice
4243,nochoice
4245,nochoice
4248,nochoice
4253,nochoice
4264,nochoice
4269,nochoice
4272,nochoice
4273,nochoice
4278,nochoice
4279,nochoice
4281,advs
4286,nochoice
4293,nochoice
4297,nochoice
4306,pref
4309,nochoice
4318,nochoice
4327,nochoice
4328,nochoice
4331,nochoice
4332,nochoice
4333,nochoice
4339,nochoice
4341,nochoice
4344,nochoice
4345,nochoice
4350,nochoice
4353,nochoice
4355,nochoice
4356,nochoice
4357,nochoice
4358,nochoice
4360,nochoice
4362,nochoice
4363,nochoice
4365,nochoice
4367,nochoice
4370,nochoice
4372,nochoice
4373,nochoice
4374,nochoice
4375,nochoice
4376,nochoice
4383,nochoice
4386,nochoice
4387,nochoice
4392,nochoice
4394,nochoice
4406,nochoice
4409,nochoice
4413,nochoice
4423,nochoice
4427,nochoice
4428,nochoice
4431,nochoice
4432,nochoice
4440,nochoice
4441,nochoice
4447,nochoice
4448,nochoice
4453,nochoice
4454,nochoice
4458,nochoice
4459,nochoice
4460,nochoice
4461,nochoice
4462,nochoice
4465,nochoice
4467,nochoice
4477,nochoice
4486,nochoice
4491,nochoice
4492,nochoice
4494,nochoice
4495,nochoice
4496,nochoice
4498,nochoice
4499,nochoice
4506,nochoice
4508,nochoice
4509,nochoice
4519,pref
4522,nochoice
4536,nochoice
4548,nochoice
4552,pref
4569,nochoice
4579,nochoice
4580,pref
4581,pref
4584,nochoice
4592,nochoice
4594,advs
4603,nochoice
4604,nochoice
4605,nochoice
4615,pref
4622,nochoice
4623,pref
4626,nochoice
4627,nochoice
4633,pref
4638,nochoice
4639,pref
4644,nochoice
4646,nochoice
4651,nochoice
4654,nochoice
4655,nochoice
4657,nochoice
4658,nochoice
4664,nochoice
4667,nochoice
4674,nochoice
4676,nochoice
4678,nochoice
4681,nochoice
4697,pref
4701,nochoice
4704,nochoice
4706,pref
4712,nochoice
4715,nochoice
4716,nochoice
4718,nochoice
4720,nochoice
4722,nochoice
4724,pref
4725,nochoice
4734,nochoice
4740,nochoice
4745,nochoice
4747,nochoice
4749,nochoice
4756,nochoice
4760,nochoice
4762,nochoice
4763,nochoice
4766,pref
4771,nochoice
4772,pref
4773,pref
4775,nochoice
4784,nochoice
4785,nochoice
4787,nochoice
4791,pref
4792,nochoice
4793,nochoice
4801,nochoice
4802,nochoice
4804,nochoice
4806,nochoice
4808,pref
4812,nochoice
4815,pref
4816,nochoice
4819,nochoice
4824,nochoice
4830,nochoice
4835,pref
4839,pref
4840,nochoice
4844,nochoice
4846,nochoice
4850,pref
4852,nochoice
4858,nochoice
4860,nochoice
4871,nochoice
4872,advs
4873,nochoice
4877,nochoice
4880,pref
4887,nochoice
4890,nochoice
4893,advs
4896,nochoice
4901,advs
4902,nochoice
4907,nochoice
4910,advs
4918,advs
4920,nochoice
4922,nochoice
4923,nochoice
4924,advs
4925,advs
4933,pref
4935,nochoice
4937,pref
4942,nochoice
4945,nochoice
4947,nochoice
4949,nochoice
4952,nochoice
4955,nochoice
4957,nochoice
4962,nochoice
4964,pref
4965,advs
4967,nochoice
4972,nochoice
4973,nochoice
4981,pref
4990,advs
4992,pref
4995,pref
5004,nochoice
5009,pref
5012,nochoice
5015,pref
5016,nochoice
5022,nochoice
5025,advs
5026,nochoice
5027,nochoice
5030,pref
5039,nochoice
5041,nochoice
5044,pref
5046,nochoice
5048,pref
5052,pref
5065,nochoice
5070,nochoice
5074,nochoice
5076,nochoice
5077,nochoice
5087,nochoice
5095,nochoice
5098,nochoice
5100,nochoice
5107,nochoice
5118,nochoice
5120,nochoice
5128,nochoice
5129,advs
5133,nochoice
5139,nochoice
5142,nochoice
5151,nochoice
5155,pref
5156,nochoice
5158,nochoice
5159,nochoice
5160,nochoice
5164,nochoice
5174,nochoice
5175,nochoice
5178,nochoice
5192,nochoice
5195,nochoice
5201,nochoice
5203,nochoice
5204,nochoice
5211,nochoice
5214,nochoice
5219,nochoice
5220,nochoice
5226,nochoice
5228,nochoice
5230,nochoice
5232,nochoice
5233,nochoice
5239,nochoice
5244,nochoice
5248,nochoice
5253,nochoice
5259,nochoice
5262,nochoice
5263,nochoice
5274,nochoice
5287,nochoice
5293,nochoice
5305,pref
5314,nochoice
5316,nochoice
5320,nochoice
5322,pref
5323,pref
5324,nochoice
5335,nochoice
5336,nochoice
5337,nochoice
5340,advs
5342,nochoice
5343,advs
5344,nochoice
5349,pref
5350,nochoice
5354,nochoice
5355,pref
5357,nochoice
5360,nochoice
5369,nochoice
5371,nochoice
5374,nochoice
5375,nochoice
5378,nochoice
5379,nochoice
5387,pref
5388,nochoice
5397,nochoice
5401,nochoice
5405,nochoice
5413,nochoice
5414,nochoice
5415,nochoice
5425,nochoice
5448,pref
5460,nochoice
5464,nochoice
5466,nochoice
5469,nochoice
5470,nochoice
5473,nochoice
5474,nochoice
5478,nochoice
5480,pref
5482,nochoice
5494,nochoice
5501,nochoice
5507,nochoice
5510,nochoice
5513,pref
5521,pref
5525,nochoice
5530,nochoice
5531,nochoice
5537,pref
5541,nochoice
5542,nochoice
5546,nochoice
5552,nochoice
5557,nochoice
5559,nochoice
5562,nochoice
5569,nochoice
5575,nochoice
5577,advs
5583,nochoice
5585,advs
5586,nochoice
5589,nochoice
5598,pref
5608,nochoice
5611,nochoice
5613,nochoice
5616,nochoice
5617,nochoice
5619,nochoice
5620,nochoice
5625,nochoice
5631,nochoice
5643,pref
5651,advs
5653,advs
5654,nochoice
5658,nochoice
5659,nochoice
5662,advs
5663,nochoice
5673,nochoice
5679,pref
5680,nochoice
5684,nochoice
5685,pref
5686,nochoice
5687,nochoice
5691,nochoice
5693,nochoice
5694,nochoice
5695,nochoice
5698,nochoice
5705,nochoice
5708,nochoice
5710,pref
5712,nochoice
5716,nochoice
5717,nochoice
5719,nochoice
5720,nochoice
5722,pref
5731,nochoice
5732,nochoice
5734,pref
5735,nochoice
5739,pref
5740,nochoice
5743,nochoice
5745,nochoice
5746,nochoice
5753,nochoice
5755,nochoice
5757,nochoice
5758,nochoice
5770,nochoice
5772,nochoice
5773,nochoice
5775,nochoice
5777,nochoice
5778,nochoice
5781,nochoice
5782,nochoice
5788,nochoice
5791,nochoice
5794,nochoice
5796,nochoice
5799,nochoice
5808,nochoice
5821,nochoice
5824,nochoice
5826,nochoice
5827,nochoice
5832,nochoice
5834,nochoice
5845,nochoice
5848,nochoice
5853,nochoice
5854,nochoice
5857,nochoice
5859,nochoice
5861,pref
5862,pref
5863,nochoice
5864,pref
5871,nochoice
5874,nochoice
5888,nochoice
5889,nochoice
5890,nochoice
5891,nochoice
5896,nochoice
5897,nochoice
5902,pref
5905,nochoice
5918,nochoice
5924,nochoice
5929,nochoice
5941,nochoice
5943,nochoice
5946,nochoice
5948,nochoice
5950,advs
5953,nochoice
5954,nochoice
5955,nochoice
5960,nochoice
5966,nochoice
5967,nochoice
5968,pref
5973,nochoice
5978,nochoice
5983,nochoice
5991,nochoice
5995,nochoice
6006,nochoice
6008,nochoice
6012,pref
6015,pref
6024,pref
6028,advs
6030,pref
6038,nochoice
6039,pref
6040,nochoice
6053,pref
6056,pref
6060,nochoice
6061,nochoice
6064,nochoice
6065,nochoice
6073,nochoice
6084,nochoice
6085,nochoice
6088,nochoice
6096,nochoice
6098,nochoice
6099,nochoice
6103,nochoice
6105,nochoice
6106,nochoice
6111,nochoice
6115,nochoice
6118,nochoice
6119,nochoice
6128,nochoice
6130,nochoice
6134,nochoice
6136,nochoice
6140,nochoice
6142,nochoice
6145,nochoice
6146,nochoice
6148,nochoice
6153,nochoice
6158,nochoice
6160,nochoice
6164,nochoice
6167,advs
6172,nochoice
6173,nochoice
6184,pref
6186,pref
6190,nochoice
6194,pref
6200,nochoice
6204,pref
6206,nochoice
6207,pref
6214,nochoice
6216,nochoice
6218,pref
6220,nochoice
6228,nochoice
6230,pref
6234,advs
6247,pref
6249,nochoice
6250,nochoice
6251,nochoice
6260,nochoice
6265,nochoice
6266,advs
6273,nochoice
6274,nochoice
6283,nochoice
6284,nochoice
6286,advs
6291,nochoice
6293,pref
6300,nochoice
6303,nochoice
6304,nochoice
6305,nochoice
6307,nochoice
6315,nochoice
6319,nochoice
6322,advs
6327,advs
6333,nochoice
6334,advs
6335,pref
6336,pref
6337,nochoice
6342,nochoice
6343,nochoice
6357,nochoice
6358,nochoice
6359,nochoice
6365,advs
6366,nochoice
6367,nochoice
6370,advs
6371,pref
6377,nochoice
6380,pref
6383,nochoice
6389,nochoice
6390,nochoice
6391,nochoice
6395,pref
6400,nochoice
6405,pref
6409,pref
6412,nochoice
6419,pref
6420,nochoice
6422,nochoice
6429,pref
6431,nochoice
6437,nochoice
6442,nochoice
6443,pref
6451,nochoice
6453,nochoice
6457,pref
6458,nochoice
6461,nochoice
6462,nochoice
6473,nochoice
6477,pref
6478,nochoice
6482,nochoice
6485,nochoice
6490,nochoice
6491,nochoice
6494,nochoice
6496,nochoice
6501,nochoice
6508,nochoice
6510,advs
6511,nochoice
6513,nochoice
6516,advs
6532,nochoice
6533,nochoice
6543,pref
6549,nochoice
6552,nochoice
6558,nochoice
6566,pref
6568,pref
6572,nochoice
6573,nochoice
6579,nochoice
6580,nochoice
6582,pref
6584,nochoice
6589,nochoice
6590,nochoice
6593,nochoice
6595,nochoice
6602,nochoice
6607,nochoice
6609,nochoice
6620,nochoice
6623,nochoice
6627,nochoice
6631,nochoice
6633,nochoice
6638,nochoice
6641,nochoice
6643,nochoice
6650,nochoice
6652,nochoice
6653,nochoice
6654,nochoice
6656,nochoice
6657,nochoice
6666,nochoice
6668,nochoice
6669,nochoice
6675,nochoice
6682,nochoice
6686,nochoice
6687,nochoice
6690,nochoice
6692,nochoice
6695,nochoice
6696,nochoice
6702,nochoice
6705,nochoice
6706,nochoice
6708,nochoice
6711,nochoice
6716,nochoice
6718,nochoice
6725,nochoice
6736,nochoice
6737,nochoice
6738,nochoice
6740,nochoice
6741,nochoice
6744,nochoice
6745,nochoice
6746,nochoice
6751,nochoice
6767,advs
6768,nochoice
6769,nochoice
6784,nochoice
6787,nochoice
6789,nochoice
6792,pref
6803,nochoice
6815,advs
6817,nochoice
6822,pref
6824,pref
6830,pref
6843,nochoice
6846,pref
6850,nochoice
6852,nochoice
6856,nochoice
6859,nochoice
6862,pref
6869,nochoice
6879,nochoice
6898,nochoice
6900,nochoice
6902,nochoice
6903,nochoice
6904,nochoice
6909,nochoice
6914,nochoice
6918,nochoice
6927,nochoice
6929,advs
6936,nochoice
6939,nochoice
6941,nochoice
6948,nochoice
6950,nochoice
6953,nochoice
6959,nochoice
6964,nochoice
6965,nochoice
6966,nochoice
6967,nochoice
6970,nochoice
6971,nochoice
6974,nochoice
6975,nochoice
6979,nochoice
6981,nochoice
6983,nochoice
6986,nochoice
6987,nochoice
6994,nochoice
6999,nochoice
7001,nochoice
7003,nochoice
7005,nochoice
7007,nochoice
7016,nochoice
7017,nochoice
7020,nochoice
7021,nochoice
7023,pref
7026,nochoice
7029,nochoice
7031,nochoice
7033,pref
7039,nochoice
7045,nochoice
7050,nochoice
7057,nochoice
7063,nochoice
7064,nochoice
7066,pref
7069,nochoice
7072,nochoice
7076,nochoice
7077,nochoice
7079,nochoice
7087,nochoice
7090,nochoice
7095,nochoice
7102,pref
7105,nochoice
7107,nochoice
7111,nochoice
7112,nochoice
7113,nochoice
7115,nochoice
7117,pref
7135,pref
7145,nochoice
7156,nochoice
7160,pref
7163,nochoice
7167,nochoice
7169,nochoice
7170,nochoice
7180,pref
7182,nochoice
7191,nochoice
7196,nochoice
7207,nochoice
7210,nochoice
7222,nochoice
7229,nochoice
7233,nochoice
7235,nochoice
7238,nochoice
7239,nochoice
7242,advs
7249,nochoice
7261,nochoice
7262,nochoice
7265,nochoice
7270,pref
7277,pref
7278,nochoice
7281,nochoice
7288,nochoice
7296,nochoice
7298,nochoice
7300,nochoice
7306,nochoice
7308,pref
7309,nochoice
7310,pref
7314,nochoice
7315,nochoice
7319,nochoice
7320,nochoice
7322,nochoice
7327,pref
7335,nochoice
7339,nochoice
7342,nochoice
7345,nochoice
7347,nochoice
7349,nochoice
7353,nochoice
7360,nochoice
7368,nochoice
7371,nochoice
7386,nochoice
7389,nochoice
7396,nochoice
7411,pref
7412,nochoice
7419,nochoice
7423,nochoice
7424,nochoice
7427,nochoice
7430,advs
7431,nochoice
7433,nochoice
7437,pref
7439,pref
7441,nochoice
7443,nochoice
7446,pref
7447,pref
7450,nochoice
7451,nochoice
7452,pref
7453,nochoice
7457,pref
7463,nochoice
7466,nochoice
7468,nochoice
7471,pref
7477,nochoice
7478,nochoice
7479,nochoice
7480,nochoice
7482,nochoice
